===== Optuna Study: dqn-cartpole-study-1746790101 =====
Timestamp: Fri May  9 19:51:32 2025
Number of trials: 50

--- Best Trial ---
Value (Episodes to solve): 80.0
Best Hyperparameters:
  BATCH_SIZE: 256
  LR: 0.0024303199955094507
  GAMMA: 0.9556460180442318
  TARGET_NETWORK_REPLACE_FREQ: 300
  MEMORY_CAPACITY: 1000
  EPSILON_START: 0.9212305525092727
  EPSILON_END: 0.045039045287420844
  EPSILON_DECAY_STEPS: 7000
  HIDDEN_SIZE: 64

--- All Trials ---
Trial 0: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0001593172808858052, 'GAMMA': 0.9278966288465522, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 15000, 'EPSILON_START': 0.7078168746736866, 'EPSILON_END': 0.014109005191530806, 'EPSILON_DECAY_STEPS': 4000, 'HIDDEN_SIZE': 64}
Trial 18: Value=260.0, Params={'BATCH_SIZE': 32, 'LR': 0.009439861398502416, 'GAMMA': 0.9591910224097672, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 4000, 'EPSILON_START': 0.9192297113854307, 'EPSILON_END': 0.08766606011924151, 'EPSILON_DECAY_STEPS': 3000, 'HIDDEN_SIZE': 128}
Trial 19: Value=139.0, Params={'BATCH_SIZE': 64, 'LR': 0.0014985536382705405, 'GAMMA': 0.9837661049323152, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 12000, 'EPSILON_START': 0.5787163709739709, 'EPSILON_END': 0.028030330747716905, 'EPSILON_DECAY_STEPS': 9500, 'HIDDEN_SIZE': 32}
Trial 20: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0005260379983138759, 'GAMMA': 0.9632307059738848, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 8000, 'EPSILON_START': 0.6081253726553706, 'EPSILON_END': 0.02707676315500891, 'EPSILON_DECAY_STEPS': 7500, 'HIDDEN_SIZE': 32}
Trial 21: Value=144.0, Params={'BATCH_SIZE': 64, 'LR': 0.0016483878836170015, 'GAMMA': 0.9844660958867669, 'TARGET_NETWORK_REPLACE_FREQ': 500, 'MEMORY_CAPACITY': 12000, 'EPSILON_START': 0.5217983291242037, 'EPSILON_END': 0.024092276170341414, 'EPSILON_DECAY_STEPS': 9500, 'HIDDEN_SIZE': 32}
Trial 22: Value=139.0, Params={'BATCH_SIZE': 64, 'LR': 0.0015203338816446982, 'GAMMA': 0.987738995442983, 'TARGET_NETWORK_REPLACE_FREQ': 500, 'MEMORY_CAPACITY': 12000, 'EPSILON_START': 0.5330122895918787, 'EPSILON_END': 0.04883307431073922, 'EPSILON_DECAY_STEPS': 10000, 'HIDDEN_SIZE': 32}
Trial 23: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.000679358410401168, 'GAMMA': 0.9979679820209573, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 6000, 'EPSILON_START': 0.5979247267738111, 'EPSILON_END': 0.046941056131956836, 'EPSILON_DECAY_STEPS': 10000, 'HIDDEN_SIZE': 32}
Trial 24: Value=119.0, Params={'BATCH_SIZE': 64, 'LR': 0.0013376188762758844, 'GAMMA': 0.9877408117635279, 'TARGET_NETWORK_REPLACE_FREQ': 500, 'MEMORY_CAPACITY': 11000, 'EPSILON_START': 0.6837064700222972, 'EPSILON_END': 0.0632575076427604, 'EPSILON_DECAY_STEPS': 8000, 'HIDDEN_SIZE': 32}
Trial 25: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.002681842646195597, 'GAMMA': 0.9735468034594679, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 10000, 'EPSILON_START': 0.6880845826502021, 'EPSILON_END': 0.06379526791824698, 'EPSILON_DECAY_STEPS': 8000, 'HIDDEN_SIZE': 32}
Trial 26: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0003532559588216547, 'GAMMA': 0.9904708952538696, 'TARGET_NETWORK_REPLACE_FREQ': 500, 'MEMORY_CAPACITY': 8000, 'EPSILON_START': 0.7540671180950633, 'EPSILON_END': 0.07983524657792768, 'EPSILON_DECAY_STEPS': 6500, 'HIDDEN_SIZE': 32}
Trial 27: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0011818247880161468, 'GAMMA': 0.9526406885373886, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 17000, 'EPSILON_START': 0.6631495608777571, 'EPSILON_END': 0.062483619748270366, 'EPSILON_DECAY_STEPS': 6000, 'HIDDEN_SIZE': 32}
Trial 28: Value=103.0, Params={'BATCH_SIZE': 64, 'LR': 0.002224346590172966, 'GAMMA': 0.9389178208660359, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 3000, 'EPSILON_START': 0.6391727187174574, 'EPSILON_END': 0.04197181812513395, 'EPSILON_DECAY_STEPS': 8000, 'HIDDEN_SIZE': 32}
Trial 29: Value=182.0, Params={'BATCH_SIZE': 64, 'LR': 0.003324314643740087, 'GAMMA': 0.943944329381099, 'TARGET_NETWORK_REPLACE_FREQ': 200, 'MEMORY_CAPACITY': 3000, 'EPSILON_START': 0.6975402757200411, 'EPSILON_END': 0.04260415857407604, 'EPSILON_DECAY_STEPS': 4500, 'HIDDEN_SIZE': 32}
Trial 30: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0020970395110383295, 'GAMMA': 0.9362203553996816, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 3000, 'EPSILON_START': 0.7179125997037458, 'EPSILON_END': 0.053038516012823056, 'EPSILON_DECAY_STEPS': 8000, 'HIDDEN_SIZE': 128}
Trial 31: Value=300.0, Params={'BATCH_SIZE': 64, 'LR': 0.001274974822735501, 'GAMMA': 0.9021908488912194, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 2000, 'EPSILON_START': 0.6474939650642643, 'EPSILON_END': 0.061197722695587965, 'EPSILON_DECAY_STEPS': 9000, 'HIDDEN_SIZE': 32}
Trial 32: Value=256.0, Params={'BATCH_SIZE': 64, 'LR': 0.0008583653531851529, 'GAMMA': 0.9382908398920036, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 7000, 'EPSILON_START': 0.7935424110531467, 'EPSILON_END': 0.023946033891715585, 'EPSILON_DECAY_STEPS': 8000, 'HIDDEN_SIZE': 32}
Trial 33: Value=112.0, Params={'BATCH_SIZE': 64, 'LR': 0.0019090949384144938, 'GAMMA': 0.978855277964363, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 11000, 'EPSILON_START': 0.6286632115826642, 'EPSILON_END': 0.04284239503911778, 'EPSILON_DECAY_STEPS': 9000, 'HIDDEN_SIZE': 32}
Trial 34: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.002122671219654415, 'GAMMA': 0.978269675339392, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 9000, 'EPSILON_START': 0.6226595121359535, 'EPSILON_END': 0.04233249399766423, 'EPSILON_DECAY_STEPS': 7000, 'HIDDEN_SIZE': 32}
Trial 35: Value=91.0, Params={'BATCH_SIZE': 64, 'LR': 0.0039036411498660144, 'GAMMA': 0.966301614572823, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.7505428240711125, 'EPSILON_END': 0.05154942734641228, 'EPSILON_DECAY_STEPS': 7500, 'HIDDEN_SIZE': 32}
Trial 36: Value=87.0, Params={'BATCH_SIZE': 256, 'LR': 0.0036945622919104864, 'GAMMA': 0.9682157281709683, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.9686054752386533, 'EPSILON_END': 0.05151953967808183, 'EPSILON_DECAY_STEPS': 9000, 'HIDDEN_SIZE': 32}
Trial 37: Value=98.0, Params={'BATCH_SIZE': 256, 'LR': 0.003849614656260329, 'GAMMA': 0.9667197623239839, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.9480778900172453, 'EPSILON_END': 0.05456424806063495, 'EPSILON_DECAY_STEPS': 6500, 'HIDDEN_SIZE': 32}
Trial 38: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.0038771695910152053, 'GAMMA': 0.9690716635344957, 'TARGET_NETWORK_REPLACE_FREQ': 200, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.9563341360667589, 'EPSILON_END': 0.05358145592537843, 'EPSILON_DECAY_STEPS': 6000, 'HIDDEN_SIZE': 128}
Trial 39: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.006193496986539116, 'GAMMA': 0.9638873863366394, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.9965042704294348, 'EPSILON_END': 0.05765524787930472, 'EPSILON_DECAY_STEPS': 6500, 'HIDDEN_SIZE': 64}
Trial 40: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.006651580742693047, 'GAMMA': 0.9580706285558657, 'TARGET_NETWORK_REPLACE_FREQ': 150, 'MEMORY_CAPACITY': 5000, 'EPSILON_START': 0.9382674195720331, 'EPSILON_END': 0.05187729124037933, 'EPSILON_DECAY_STEPS': 5000, 'HIDDEN_SIZE': 32}
Trial 41: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.004072767332451294, 'GAMMA': 0.9700341445997133, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 3000, 'EPSILON_START': 0.8872195794990299, 'EPSILON_END': 0.05732025093910201, 'EPSILON_DECAY_STEPS': 7500, 'HIDDEN_SIZE': 32}
Trial 42: Value=130.0, Params={'BATCH_SIZE': 256, 'LR': 0.002764069792215489, 'GAMMA': 0.9526956621731385, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 2000, 'EPSILON_START': 0.9573667606952109, 'EPSILON_END': 0.035069506881421054, 'EPSILON_DECAY_STEPS': 9000, 'HIDDEN_SIZE': 32}
Trial 43: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.0034614259947189385, 'GAMMA': 0.9357694134484619, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 2000, 'EPSILON_START': 0.8448822355754588, 'EPSILON_END': 0.048725972302119815, 'EPSILON_DECAY_STEPS': 7500, 'HIDDEN_SIZE': 32}
Trial 44: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.005020874704555763, 'GAMMA': 0.9629904758849395, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 4000, 'EPSILON_START': 0.8930467540696942, 'EPSILON_END': 0.06655233009560485, 'EPSILON_DECAY_STEPS': 8500, 'HIDDEN_SIZE': 32}
Trial 45: Value=80.0, Params={'BATCH_SIZE': 256, 'LR': 0.0024303199955094507, 'GAMMA': 0.9556460180442318, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.9212305525092727, 'EPSILON_END': 0.045039045287420844, 'EPSILON_DECAY_STEPS': 7000, 'HIDDEN_SIZE': 64}
Trial 46: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.007074905803618075, 'GAMMA': 0.9527542415297838, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.9193616229403164, 'EPSILON_END': 0.05920000345630016, 'EPSILON_DECAY_STEPS': 6000, 'HIDDEN_SIZE': 64}
Trial 47: Value=104.0, Params={'BATCH_SIZE': 256, 'LR': 0.0028911071377178657, 'GAMMA': 0.9652782104473184, 'TARGET_NETWORK_REPLACE_FREQ': 150, 'MEMORY_CAPACITY': 2000, 'EPSILON_START': 0.8706387386544809, 'EPSILON_END': 0.05118402103366301, 'EPSILON_DECAY_STEPS': 8500, 'HIDDEN_SIZE': 64}
Trial 48: Value=301.0, Params={'BATCH_SIZE': 128, 'LR': 0.00013241332801696798, 'GAMMA': 0.97200597646554, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 5000, 'EPSILON_START': 0.9767288367543139, 'EPSILON_END': 0.03806245889845257, 'EPSILON_DECAY_STEPS': 6500, 'HIDDEN_SIZE': 64}
Trial 49: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.005718303655649316, 'GAMMA': 0.9590063745002887, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.8195961156296343, 'EPSILON_END': 0.045917762216182254, 'EPSILON_DECAY_STEPS': 7000, 'HIDDEN_SIZE': 64}
===== Report End =====

