===== Optuna Study: pg-ac-cartpole-fixed-hidden-study-1748361328 =====
Timestamp: Wed May 28 00:04:15 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial)
Fixed Hyperparameter: HIDDEN_SIZE=16

--- Best Trial ---
Value (Episodes to solve): 51.0
Best Tuned Hyperparameters:
  LR: 0.02400603306343582
  GAMMA: 0.9319160079248237
  CRITIC_LR_RATIO: 1.3849940236655809
  CRITIC_LOSS_COEFF: 0.20856250806571486
  ENTROPY_COEFF: 0.005097136133822689
Fixed Hyperparameter: HIDDEN_SIZE=16

--- All Trials Summary ---
Trial 74: Value=51.0, Tuned Params={ LR=0.024006, GAMMA=0.93192, CRITIC_LR_RATIO=1.385, CRITIC_LOSS_COEFF=0.20856, ENTROPY_COEFF=0.0050971 }
Trial 233: Value=215.0, Tuned Params={ LR=0.038709, GAMMA=0.92435, CRITIC_LR_RATIO=1.4071, CRITIC_LOSS_COEFF=0.22972, ENTROPY_COEFF=0.030965 }
Trial 87: Value=216.0, Tuned Params={ LR=0.035917, GAMMA=0.91624, CRITIC_LR_RATIO=1.4362, CRITIC_LOSS_COEFF=0.4515, ENTROPY_COEFF=0.0034699 }
Trial 151: Value=217.0, Tuned Params={ LR=0.032535, GAMMA=0.92817, CRITIC_LR_RATIO=0.84984, CRITIC_LOSS_COEFF=1.287, ENTROPY_COEFF=0.0050953 }
Trial 16: Value=226.0, Tuned Params={ LR=0.014839, GAMMA=0.91977, CRITIC_LR_RATIO=1.7702, CRITIC_LOSS_COEFF=0.39696, ENTROPY_COEFF=0.00014224 }
Trial 146: Value=226.0, Tuned Params={ LR=0.026199, GAMMA=0.93114, CRITIC_LR_RATIO=1.3799, CRITIC_LOSS_COEFF=0.12706, ENTROPY_COEFF=0.00050458 }
Trial 148: Value=226.0, Tuned Params={ LR=0.017443, GAMMA=0.91953, CRITIC_LR_RATIO=1.0276, CRITIC_LOSS_COEFF=0.20199, ENTROPY_COEFF=0.00017414 }
Trial 162: Value=231.0, Tuned Params={ LR=0.033683, GAMMA=0.91308, CRITIC_LR_RATIO=1.4394, CRITIC_LOSS_COEFF=0.48508, ENTROPY_COEFF=0.0032958 }
Trial 73: Value=233.0, Tuned Params={ LR=0.02271, GAMMA=0.92469, CRITIC_LR_RATIO=1.1682, CRITIC_LOSS_COEFF=0.21497, ENTROPY_COEFF=0.0057807 }
Trial 113: Value=239.0, Tuned Params={ LR=0.032089, GAMMA=0.93525, CRITIC_LR_RATIO=1.9062, CRITIC_LOSS_COEFF=0.37535, ENTROPY_COEFF=0.042182 }
Trial 99: Value=247.0, Tuned Params={ LR=0.0091806, GAMMA=0.90478, CRITIC_LR_RATIO=1.511, CRITIC_LOSS_COEFF=0.42384, ENTROPY_COEFF=0.0046632 }
Trial 59: Value=252.0, Tuned Params={ LR=0.0079284, GAMMA=0.92603, CRITIC_LR_RATIO=1.1992, CRITIC_LOSS_COEFF=0.91847, ENTROPY_COEFF=0.0010786 }
Trial 39: Value=257.0, Tuned Params={ LR=0.0067247, GAMMA=0.90011, CRITIC_LR_RATIO=1.6446, CRITIC_LOSS_COEFF=0.80171, ENTROPY_COEFF=0.013435 }
Trial 171: Value=271.0, Tuned Params={ LR=0.03214, GAMMA=0.92773, CRITIC_LR_RATIO=1.6316, CRITIC_LOSS_COEFF=1.3, ENTROPY_COEFF=0.0049084 }
Trial 163: Value=272.0, Tuned Params={ LR=0.026534, GAMMA=0.91536, CRITIC_LR_RATIO=1.3381, CRITIC_LOSS_COEFF=0.54561, ENTROPY_COEFF=0.005052 }
Trial 181: Value=276.0, Tuned Params={ LR=0.031669, GAMMA=0.92381, CRITIC_LR_RATIO=0.85581, CRITIC_LOSS_COEFF=1.3297, ENTROPY_COEFF=0.0050134 }
Trial 245: Value=280.0, Tuned Params={ LR=0.027645, GAMMA=0.92622, CRITIC_LR_RATIO=1.481, CRITIC_LOSS_COEFF=0.32239, ENTROPY_COEFF=0.0066108 }
Trial 169: Value=281.0, Tuned Params={ LR=0.030157, GAMMA=0.93963, CRITIC_LR_RATIO=1.3028, CRITIC_LOSS_COEFF=1.1522, ENTROPY_COEFF=0.0021897 }
Trial 77: Value=283.0, Tuned Params={ LR=0.025304, GAMMA=0.91447, CRITIC_LR_RATIO=1.2889, CRITIC_LOSS_COEFF=1.9794, ENTROPY_COEFF=0.0085044 }
Trial 95: Value=283.0, Tuned Params={ LR=0.016843, GAMMA=0.93264, CRITIC_LR_RATIO=1.6131, CRITIC_LOSS_COEFF=0.52271, ENTROPY_COEFF=0.0036562 }
Trial 76: Value=287.0, Tuned Params={ LR=0.019636, GAMMA=0.93677, CRITIC_LR_RATIO=1.4545, CRITIC_LOSS_COEFF=0.39814, ENTROPY_COEFF=0.0043644 }
Trial 263: Value=288.0, Tuned Params={ LR=0.023082, GAMMA=0.93613, CRITIC_LR_RATIO=1.3545, CRITIC_LOSS_COEFF=0.17401, ENTROPY_COEFF=0.0040225 }
Trial 0: Value=301.0, Tuned Params={ LR=0.037963, GAMMA=0.95943, CRITIC_LR_RATIO=1.8758, CRITIC_LOSS_COEFF=0.42417, ENTROPY_COEFF=0.036854 }
Trial 1: Value=301.0, Tuned Params={ LR=0.010195, GAMMA=0.90642, CRITIC_LR_RATIO=0.67748, CRITIC_LOSS_COEFF=1.4308, ENTROPY_COEFF=0.0099839 }
Trial 2: Value=301.0, Tuned Params={ LR=0.0019653, GAMMA=0.93918, CRITIC_LR_RATIO=1.2648, CRITIC_LOSS_COEFF=0.57707, ENTROPY_COEFF=3.6328e-05 }
Trial 3: Value=301.0, Tuned Params={ LR=0.0080175, GAMMA=0.96547, CRITIC_LR_RATIO=1.2501, CRITIC_LOSS_COEFF=1.2476, ENTROPY_COEFF=0.004676 }
Trial 4: Value=301.0, Tuned Params={ LR=0.00054321, GAMMA=0.99295, CRITIC_LR_RATIO=0.76656, CRITIC_LOSS_COEFF=1.998, ENTROPY_COEFF=0.016252 }
Trial 5: Value=301.0, Tuned Params={ LR=0.0083883, GAMMA=0.93893, CRITIC_LR_RATIO=0.58476, CRITIC_LOSS_COEFF=0.11882, ENTROPY_COEFF=0.003464 }
Trial 6: Value=301.0, Tuned Params={ LR=0.0072205, GAMMA=0.90696, CRITIC_LR_RATIO=1.799, CRITIC_LOSS_COEFF=1.3083, ENTROPY_COEFF=0.021225 }
Trial 7: Value=301.0, Tuned Params={ LR=0.0025653, GAMMA=0.96033, CRITIC_LR_RATIO=0.94916, CRITIC_LOSS_COEFF=1.3851, ENTROPY_COEFF=0.0064076 }
Trial 8: Value=301.0, Tuned Params={ LR=0.0053863, GAMMA=0.94959, CRITIC_LR_RATIO=1.9998, CRITIC_LOSS_COEFF=0.49093, ENTROPY_COEFF=0.00012249 }
Trial 9: Value=301.0, Tuned Params={ LR=0.016615, GAMMA=0.95233, CRITIC_LR_RATIO=1.9455, CRITIC_LOSS_COEFF=1.4183, ENTROPY_COEFF=3.141e-05 }
Trial 10: Value=301.0, Tuned Params={ LR=0.048001, GAMMA=0.98589, CRITIC_LR_RATIO=1.5799, CRITIC_LOSS_COEFF=0.59014, ENTROPY_COEFF=0.00095016 }
Trial 11: Value=301.0, Tuned Params={ LR=0.047367, GAMMA=0.90204, CRITIC_LR_RATIO=1.5298, CRITIC_LOSS_COEFF=1.8034, ENTROPY_COEFF=0.047633 }
Trial 12: Value=301.0, Tuned Params={ LR=0.019871, GAMMA=0.92118, CRITIC_LR_RATIO=0.9193, CRITIC_LOSS_COEFF=0.89749, ENTROPY_COEFF=0.00086214 }
Trial 14: Value=301.0, Tuned Params={ LR=0.024454, GAMMA=0.93025, CRITIC_LR_RATIO=1.6186, CRITIC_LOSS_COEFF=0.87147, ENTROPY_COEFF=0.030996 }
Trial 15: Value=301.0, Tuned Params={ LR=0.029551, GAMMA=0.96978, CRITIC_LR_RATIO=1.4268, CRITIC_LOSS_COEFF=0.12801, ENTROPY_COEFF=0.0018799 }
Trial 17: Value=301.0, Tuned Params={ LR=0.015323, GAMMA=0.92007, CRITIC_LR_RATIO=1.6976, CRITIC_LOSS_COEFF=0.82946, ENTROPY_COEFF=0.00018939 }
Trial 18: Value=301.0, Tuned Params={ LR=0.0039277, GAMMA=0.91693, CRITIC_LR_RATIO=1.4261, CRITIC_LOSS_COEFF=1.0611, ENTROPY_COEFF=0.00023147 }
Trial 19: Value=301.0, Tuned Params={ LR=0.012343, GAMMA=0.93291, CRITIC_LR_RATIO=1.0804, CRITIC_LOSS_COEFF=0.30905, ENTROPY_COEFF=7.054e-05 }
Trial 20: Value=301.0, Tuned Params={ LR=0.00106, GAMMA=0.91278, CRITIC_LR_RATIO=1.7313, CRITIC_LOSS_COEFF=0.70757, ENTROPY_COEFF=1.1564e-05 }
Trial 21: Value=301.0, Tuned Params={ LR=0.031431, GAMMA=0.92631, CRITIC_LR_RATIO=1.7953, CRITIC_LOSS_COEFF=0.36443, ENTROPY_COEFF=0.00039947 }
Trial 22: Value=301.0, Tuned Params={ LR=0.034251, GAMMA=0.97559, CRITIC_LR_RATIO=1.8633, CRITIC_LOSS_COEFF=0.32972, ENTROPY_COEFF=0.044502 }
Trial 24: Value=301.0, Tuned Params={ LR=0.020337, GAMMA=0.93947, CRITIC_LR_RATIO=1.3548, CRITIC_LOSS_COEFF=1.0395, ENTROPY_COEFF=0.0021854 }
Trial 25: Value=301.0, Tuned Params={ LR=0.011096, GAMMA=0.92629, CRITIC_LR_RATIO=1.0872, CRITIC_LOSS_COEFF=1.6214, ENTROPY_COEFF=0.010768 }
Trial 26: Value=301.0, Tuned Params={ LR=0.0138, GAMMA=0.91321, CRITIC_LR_RATIO=1.474, CRITIC_LOSS_COEFF=1.1235, ENTROPY_COEFF=0.00041909 }
Trial 27: Value=301.0, Tuned Params={ LR=0.0051716, GAMMA=0.94542, CRITIC_LR_RATIO=1.6551, CRITIC_LOSS_COEFF=0.74842, ENTROPY_COEFF=0.01544 }
Trial 28: Value=301.0, Tuned Params={ LR=0.023412, GAMMA=0.9333, CRITIC_LR_RATIO=1.3424, CRITIC_LOSS_COEFF=0.9939, ENTROPY_COEFF=0.0015445 }
Trial 29: Value=301.0, Tuned Params={ LR=0.0037131, GAMMA=0.92432, CRITIC_LR_RATIO=1.1195, CRITIC_LOSS_COEFF=1.5464, ENTROPY_COEFF=0.025504 }
Trial 30: Value=301.0, Tuned Params={ LR=0.016715, GAMMA=0.9544, CRITIC_LR_RATIO=1.5587, CRITIC_LOSS_COEFF=1.171, ENTROPY_COEFF=0.0089345 }
Trial 31: Value=301.0, Tuned Params={ LR=0.038903, GAMMA=0.94299, CRITIC_LR_RATIO=1.8651, CRITIC_LOSS_COEFF=0.44137, ENTROPY_COEFF=0.049371 }
Trial 32: Value=301.0, Tuned Params={ LR=0.027062, GAMMA=0.95745, CRITIC_LR_RATIO=1.7395, CRITIC_LOSS_COEFF=0.6247, ENTROPY_COEFF=0.013287 }
Trial 33: Value=301.0, Tuned Params={ LR=0.0098673, GAMMA=0.90646, CRITIC_LR_RATIO=1.914, CRITIC_LOSS_COEFF=0.49034, ENTROPY_COEFF=0.0061285 }
Trial 34: Value=301.0, Tuned Params={ LR=0.037743, GAMMA=0.96291, CRITIC_LR_RATIO=1.1582, CRITIC_LOSS_COEFF=0.22964, ENTROPY_COEFF=0.022039 }
Trial 35: Value=301.0, Tuned Params={ LR=0.020593, GAMMA=0.93648, CRITIC_LR_RATIO=1.2349, CRITIC_LOSS_COEFF=0.71263, ENTROPY_COEFF=0.0033547 }
Trial 36: Value=301.0, Tuned Params={ LR=0.0085014, GAMMA=0.97092, CRITIC_LR_RATIO=1.3267, CRITIC_LOSS_COEFF=1.2447, ENTROPY_COEFF=4.9439e-05 }
Trial 37: Value=301.0, Tuned Params={ LR=0.026466, GAMMA=0.91139, CRITIC_LR_RATIO=1.5024, CRITIC_LOSS_COEFF=0.95319, ENTROPY_COEFF=0.031966 }
Trial 38: Value=301.0, Tuned Params={ LR=0.0009578, GAMMA=0.94666, CRITIC_LR_RATIO=1.7921, CRITIC_LOSS_COEFF=0.17774, ENTROPY_COEFF=0.0073868 }
Trial 40: Value=301.0, Tuned Params={ LR=0.0064697, GAMMA=0.90047, CRITIC_LR_RATIO=1.6143, CRITIC_LOSS_COEFF=0.81052, ENTROPY_COEFF=0.0034481 }
Trial 41: Value=301.0, Tuned Params={ LR=0.0096738, GAMMA=0.91614, CRITIC_LR_RATIO=0.50152, CRITIC_LOSS_COEFF=0.63419, ENTROPY_COEFF=0.018457 }
Trial 42: Value=301.0, Tuned Params={ LR=0.017791, GAMMA=0.90846, CRITIC_LR_RATIO=1.689, CRITIC_LOSS_COEFF=0.43418, ENTROPY_COEFF=0.031515 }
Trial 43: Value=301.0, Tuned Params={ LR=0.0065695, GAMMA=0.92992, CRITIC_LR_RATIO=1.8652, CRITIC_LOSS_COEFF=1.1849, ENTROPY_COEFF=0.014074 }
Trial 44: Value=301.0, Tuned Params={ LR=0.013625, GAMMA=0.92115, CRITIC_LR_RATIO=1.9896, CRITIC_LOSS_COEFF=0.53817, ENTROPY_COEFF=0.0045069 }
Trial 45: Value=301.0, Tuned Params={ LR=0.045294, GAMMA=0.95188, CRITIC_LR_RATIO=1.4137, CRITIC_LOSS_COEFF=0.97026, ENTROPY_COEFF=9.3587e-05 }
Trial 46: Value=301.0, Tuned Params={ LR=0.0020906, GAMMA=0.90389, CRITIC_LR_RATIO=1.5747, CRITIC_LOSS_COEFF=1.3399, ENTROPY_COEFF=2.3539e-05 }
Trial 47: Value=301.0, Tuned Params={ LR=0.0037061, GAMMA=0.97717, CRITIC_LR_RATIO=1.7614, CRITIC_LOSS_COEFF=0.90053, ENTROPY_COEFF=0.037631 }
Trial 48: Value=301.0, Tuned Params={ LR=0.022727, GAMMA=0.941, CRITIC_LR_RATIO=1.6402, CRITIC_LOSS_COEFF=0.76497, ENTROPY_COEFF=0.01887 }
Trial 49: Value=301.0, Tuned Params={ LR=0.01252, GAMMA=0.99397, CRITIC_LR_RATIO=1.4938, CRITIC_LOSS_COEFF=0.26157, ENTROPY_COEFF=0.00058979 }
Trial 51: Value=301.0, Tuned Params={ LR=0.040555, GAMMA=0.93416, CRITIC_LR_RATIO=0.77518, CRITIC_LOSS_COEFF=0.68961, ENTROPY_COEFF=0.0002154 }
Trial 52: Value=301.0, Tuned Params={ LR=0.03195, GAMMA=0.93004, CRITIC_LR_RATIO=0.9838, CRITIC_LOSS_COEFF=0.54577, ENTROPY_COEFF=0.00029585 }
Trial 53: Value=301.0, Tuned Params={ LR=0.028518, GAMMA=0.9227, CRITIC_LR_RATIO=0.70889, CRITIC_LOSS_COEFF=0.4073, ENTROPY_COEFF=0.00011639 }
Trial 54: Value=301.0, Tuned Params={ LR=0.018916, GAMMA=0.91748, CRITIC_LR_RATIO=0.80847, CRITIC_LOSS_COEFF=0.84956, ENTROPY_COEFF=0.00014983 }
Trial 55: Value=301.0, Tuned Params={ LR=0.049312, GAMMA=0.94814, CRITIC_LR_RATIO=1.263, CRITIC_LOSS_COEFF=1.0816, ENTROPY_COEFF=0.010658 }
Trial 56: Value=301.0, Tuned Params={ LR=0.015153, GAMMA=0.95608, CRITIC_LR_RATIO=1.8371, CRITIC_LOSS_COEFF=0.65847, ENTROPY_COEFF=5.9203e-05 }
Trial 57: Value=301.0, Tuned Params={ LR=0.034776, GAMMA=0.9424, CRITIC_LR_RATIO=1.6869, CRITIC_LOSS_COEFF=0.56874, ENTROPY_COEFF=0.025481 }
Trial 58: Value=301.0, Tuned Params={ LR=0.024829, GAMMA=0.93833, CRITIC_LR_RATIO=1.9174, CRITIC_LOSS_COEFF=0.77199, ENTROPY_COEFF=1.6966e-05 }
Trial 60: Value=301.0, Tuned Params={ LR=0.0045072, GAMMA=0.92647, CRITIC_LR_RATIO=1.0032, CRITIC_LOSS_COEFF=0.9198, ENTROPY_COEFF=0.0012603 }
Trial 61: Value=301.0, Tuned Params={ LR=0.0080647, GAMMA=0.99868, CRITIC_LR_RATIO=0.83988, CRITIC_LOSS_COEFF=0.99692, ENTROPY_COEFF=0.00030465 }
Trial 62: Value=301.0, Tuned Params={ LR=0.0029501, GAMMA=0.9302, CRITIC_LR_RATIO=0.60041, CRITIC_LOSS_COEFF=1.056, ENTROPY_COEFF=0.00058174 }
Trial 63: Value=301.0, Tuned Params={ LR=0.0058922, GAMMA=0.93509, CRITIC_LR_RATIO=1.4042, CRITIC_LOSS_COEFF=0.84414, ENTROPY_COEFF=7.523e-05 }
Trial 64: Value=301.0, Tuned Params={ LR=0.01219, GAMMA=0.92767, CRITIC_LR_RATIO=1.4629, CRITIC_LOSS_COEFF=0.48983, ENTROPY_COEFF=0.00092412 }
Trial 68: Value=301.0, Tuned Params={ LR=0.021486, GAMMA=0.91735, CRITIC_LR_RATIO=1.5419, CRITIC_LOSS_COEFF=0.28409, ENTROPY_COEFF=0.0026798 }
Trial 69: Value=301.0, Tuned Params={ LR=0.016361, GAMMA=0.9193, CRITIC_LR_RATIO=1.3417, CRITIC_LOSS_COEFF=0.1852, ENTROPY_COEFF=0.0049292 }
Trial 70: Value=301.0, Tuned Params={ LR=0.018431, GAMMA=0.9101, CRITIC_LR_RATIO=1.3165, CRITIC_LOSS_COEFF=0.3689, ENTROPY_COEFF=0.0016612 }
Trial 71: Value=301.0, Tuned Params={ LR=0.010548, GAMMA=0.92266, CRITIC_LR_RATIO=1.2266, CRITIC_LOSS_COEFF=0.34613, ENTROPY_COEFF=0.0024507 }
Trial 72: Value=301.0, Tuned Params={ LR=0.015003, GAMMA=0.91354, CRITIC_LR_RATIO=1.2101, CRITIC_LOSS_COEFF=0.11909, ENTROPY_COEFF=0.001145 }
Trial 75: Value=301.0, Tuned Params={ LR=0.028466, GAMMA=0.93239, CRITIC_LR_RATIO=1.3697, CRITIC_LOSS_COEFF=0.30445, ENTROPY_COEFF=0.0070705 }
Trial 78: Value=301.0, Tuned Params={ LR=0.03256, GAMMA=0.91957, CRITIC_LR_RATIO=1.5302, CRITIC_LOSS_COEFF=0.4723, ENTROPY_COEFF=0.0029758 }
Trial 79: Value=301.0, Tuned Params={ LR=0.016158, GAMMA=0.93188, CRITIC_LR_RATIO=1.5907, CRITIC_LOSS_COEFF=0.14333, ENTROPY_COEFF=0.0039733 }
Trial 80: Value=301.0, Tuned Params={ LR=0.01427, GAMMA=0.9223, CRITIC_LR_RATIO=1.4033, CRITIC_LOSS_COEFF=0.21195, ENTROPY_COEFF=0.0018262 }
Trial 81: Value=301.0, Tuned Params={ LR=0.02249, GAMMA=0.92442, CRITIC_LR_RATIO=1.153, CRITIC_LOSS_COEFF=0.23169, ENTROPY_COEFF=0.0052395 }
Trial 82: Value=301.0, Tuned Params={ LR=0.018136, GAMMA=0.92446, CRITIC_LR_RATIO=1.2944, CRITIC_LOSS_COEFF=0.26815, ENTROPY_COEFF=0.0061363 }
Trial 83: Value=301.0, Tuned Params={ LR=0.023575, GAMMA=0.92754, CRITIC_LR_RATIO=1.5121, CRITIC_LOSS_COEFF=0.16753, ENTROPY_COEFF=0.01119 }
Trial 84: Value=301.0, Tuned Params={ LR=0.012199, GAMMA=0.9285, CRITIC_LR_RATIO=0.8934, CRITIC_LOSS_COEFF=0.22415, ENTROPY_COEFF=0.0020648 }
Trial 85: Value=301.0, Tuned Params={ LR=0.021271, GAMMA=0.92013, CRITIC_LR_RATIO=1.3893, CRITIC_LOSS_COEFF=0.35157, ENTROPY_COEFF=0.0080121 }
Trial 86: Value=301.0, Tuned Params={ LR=0.042449, GAMMA=0.94419, CRITIC_LR_RATIO=1.0623, CRITIC_LOSS_COEFF=0.10088, ENTROPY_COEFF=0.0057709 }
Trial 88: Value=301.0, Tuned Params={ LR=0.030567, GAMMA=0.9156, CRITIC_LR_RATIO=1.5761, CRITIC_LOSS_COEFF=0.4597, ENTROPY_COEFF=0.0030732 }
Trial 89: Value=301.0, Tuned Params={ LR=0.037781, GAMMA=0.9107, CRITIC_LR_RATIO=1.4552, CRITIC_LOSS_COEFF=0.5932, ENTROPY_COEFF=0.0039633 }
Trial 90: Value=301.0, Tuned Params={ LR=0.035393, GAMMA=0.94032, CRITIC_LR_RATIO=1.4353, CRITIC_LOSS_COEFF=0.40261, ENTROPY_COEFF=0.0014571 }
Trial 91: Value=301.0, Tuned Params={ LR=0.026505, GAMMA=0.91834, CRITIC_LR_RATIO=1.4888, CRITIC_LOSS_COEFF=0.31254, ENTROPY_COEFF=0.0023579 }
Trial 92: Value=301.0, Tuned Params={ LR=0.029803, GAMMA=0.92435, CRITIC_LR_RATIO=1.3647, CRITIC_LOSS_COEFF=0.37619, ENTROPY_COEFF=0.00015955 }
Trial 94: Value=301.0, Tuned Params={ LR=0.013465, GAMMA=0.93688, CRITIC_LR_RATIO=1.6662, CRITIC_LOSS_COEFF=0.4469, ENTROPY_COEFF=0.011724 }
Trial 96: Value=301.0, Tuned Params={ LR=0.020531, GAMMA=0.9295, CRITIC_LR_RATIO=1.7238, CRITIC_LOSS_COEFF=1.2122, ENTROPY_COEFF=4.1053e-05 }
Trial 97: Value=301.0, Tuned Params={ LR=0.026288, GAMMA=0.93571, CRITIC_LR_RATIO=1.5568, CRITIC_LOSS_COEFF=1.1372, ENTROPY_COEFF=0.0072161 }
Trial 98: Value=301.0, Tuned Params={ LR=0.00050599, GAMMA=0.92188, CRITIC_LR_RATIO=1.6031, CRITIC_LOSS_COEFF=0.52514, ENTROPY_COEFF=0.0096465 }
