===== DDQN Optuna Study: ddqn-cartpole-study-1748366799 =====
Timestamp: Wed May 28 02:58:06 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial, 5 consecutive successes)

--- Best Trial ---
Value (Episodes to solve): 24.0
Best Hyperparameters:
  BATCH_SIZE: 32
  LR: 0.007450981254753364
  GAMMA: 0.9160294715062804
  TARGET_NETWORK_REPLACE_FREQ: 50
  MEMORY_CAPACITY: 3000
  EPSILON_START: 0.8694743685127261
  EPSILON_END: 0.06223423318523694
  EPSILON_DECAY_STEPS: 1500
  HIDDEN_SIZE: 128

--- All Trials Summary ---
Trial 239: Value=24.0, Params={ BATCH_SIZE=32, LR=0.007451, GAMMA=0.91603, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86947, EPSILON_END=0.062234, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 268: Value=33.0, Params={ BATCH_SIZE=32, LR=0.0061229, GAMMA=0.91929, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.84956, EPSILON_END=0.057919, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 143: Value=34.0, Params={ BATCH_SIZE=128, LR=0.0030122, GAMMA=0.94822, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.8456, EPSILON_END=0.070818, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 263: Value=37.0, Params={ BATCH_SIZE=32, LR=0.0085083, GAMMA=0.9131, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.82829, EPSILON_END=0.05886, EPSILON_DECAY_STEPS=3000, HIDDEN_SIZE=128 }
Trial 284: Value=37.0, Params={ BATCH_SIZE=32, LR=0.0057197, GAMMA=0.91902, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.83051, EPSILON_END=0.060278, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 127: Value=38.0, Params={ BATCH_SIZE=32, LR=0.0049362, GAMMA=0.94519, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.9716, EPSILON_END=0.063699, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 152: Value=38.0, Params={ BATCH_SIZE=128, LR=0.0031229, GAMMA=0.94529, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.82465, EPSILON_END=0.069635, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 287: Value=38.0, Params={ BATCH_SIZE=32, LR=0.0079244, GAMMA=0.91946, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.80228, EPSILON_END=0.060827, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 299: Value=38.0, Params={ BATCH_SIZE=32, LR=0.0054266, GAMMA=0.91772, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.84099, EPSILON_END=0.057101, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 238: Value=39.0, Params={ BATCH_SIZE=32, LR=0.0059634, GAMMA=0.94601, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.87479, EPSILON_END=0.062364, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 241: Value=39.0, Params={ BATCH_SIZE=32, LR=0.0080684, GAMMA=0.91617, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.87295, EPSILON_END=0.058304, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 293: Value=39.0, Params={ BATCH_SIZE=32, LR=0.0057895, GAMMA=0.91634, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.8328, EPSILON_END=0.060273, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 295: Value=39.0, Params={ BATCH_SIZE=32, LR=0.0077116, GAMMA=0.91815, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.83567, EPSILON_END=0.057988, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 254: Value=40.0, Params={ BATCH_SIZE=32, LR=0.0061552, GAMMA=0.92241, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.85046, EPSILON_END=0.059221, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 103: Value=41.0, Params={ BATCH_SIZE=32, LR=0.0046296, GAMMA=0.93887, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=15000, EPSILON_START=0.98802, EPSILON_END=0.069489, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 177: Value=42.0, Params={ BATCH_SIZE=32, LR=0.002872, GAMMA=0.93724, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.87897, EPSILON_END=0.06967, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 261: Value=42.0, Params={ BATCH_SIZE=32, LR=0.0086354, GAMMA=0.91335, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.85628, EPSILON_END=0.055496, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 124: Value=43.0, Params={ BATCH_SIZE=32, LR=0.0040421, GAMMA=0.94423, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.97457, EPSILON_END=0.064393, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 286: Value=43.0, Params={ BATCH_SIZE=32, LR=0.0079105, GAMMA=0.919, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.81915, EPSILON_END=0.06068, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 42: Value=44.0, Params={ BATCH_SIZE=128, LR=0.0028847, GAMMA=0.90096, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=18000, EPSILON_START=0.88581, EPSILON_END=0.082183, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=64 }
Trial 237: Value=44.0, Params={ BATCH_SIZE=32, LR=0.0058362, GAMMA=0.91621, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.85981, EPSILON_END=0.063553, EPSILON_DECAY_STEPS=3000, HIDDEN_SIZE=128 }
Trial 258: Value=44.0, Params={ BATCH_SIZE=32, LR=0.0096038, GAMMA=0.91313, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.86283, EPSILON_END=0.058122, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 135: Value=46.0, Params={ BATCH_SIZE=128, LR=0.0040029, GAMMA=0.93706, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=10000, EPSILON_START=0.95902, EPSILON_END=0.066916, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 144: Value=46.0, Params={ BATCH_SIZE=128, LR=0.0050803, GAMMA=0.94793, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.84876, EPSILON_END=0.074708, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 66: Value=47.0, Params={ BATCH_SIZE=256, LR=0.0023431, GAMMA=0.91192, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=16000, EPSILON_START=0.87938, EPSILON_END=0.063469, EPSILON_DECAY_STEPS=5500, HIDDEN_SIZE=32 }
Trial 232: Value=47.0, Params={ BATCH_SIZE=128, LR=0.0043908, GAMMA=0.90973, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.86124, EPSILON_END=0.071515, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=64 }
Trial 271: Value=47.0, Params={ BATCH_SIZE=32, LR=0.0062878, GAMMA=0.9224, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.83835, EPSILON_END=0.057114, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 296: Value=47.0, Params={ BATCH_SIZE=32, LR=0.0061365, GAMMA=0.91883, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.83434, EPSILON_END=0.058308, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 259: Value=48.0, Params={ BATCH_SIZE=32, LR=0.0096316, GAMMA=0.91342, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.85579, EPSILON_END=0.057151, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 265: Value=48.0, Params={ BATCH_SIZE=32, LR=0.0092604, GAMMA=0.91407, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.83183, EPSILON_END=0.05293, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 122: Value=50.0, Params={ BATCH_SIZE=32, LR=0.0040393, GAMMA=0.94947, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.97497, EPSILON_END=0.071422, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 136: Value=51.0, Params={ BATCH_SIZE=128, LR=0.0034132, GAMMA=0.93774, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=9000, EPSILON_START=0.98059, EPSILON_END=0.066817, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 246: Value=52.0, Params={ BATCH_SIZE=32, LR=0.0076066, GAMMA=0.91664, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86471, EPSILON_END=0.059697, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 277: Value=52.0, Params={ BATCH_SIZE=32, LR=0.008349, GAMMA=0.9196, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.79865, EPSILON_END=0.05883, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 175: Value=53.0, Params={ BATCH_SIZE=128, LR=0.0025861, GAMMA=0.93841, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=7000, EPSILON_START=0.8658, EPSILON_END=0.06964, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 240: Value=53.0, Params={ BATCH_SIZE=32, LR=0.0067528, GAMMA=0.91671, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.87461, EPSILON_END=0.060843, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 274: Value=53.0, Params={ BATCH_SIZE=32, LR=0.0065486, GAMMA=0.92313, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.8144, EPSILON_END=0.059124, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 203: Value=55.0, Params={ BATCH_SIZE=128, LR=0.0019327, GAMMA=0.9356, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=15000, EPSILON_START=0.84605, EPSILON_END=0.078385, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 288: Value=55.0, Params={ BATCH_SIZE=32, LR=0.0063131, GAMMA=0.92181, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.79126, EPSILON_END=0.061696, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 169: Value=56.0, Params={ BATCH_SIZE=128, LR=0.0046117, GAMMA=0.9495, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.98127, EPSILON_END=0.069441, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 212: Value=56.0, Params={ BATCH_SIZE=128, LR=0.0039633, GAMMA=0.90001, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=14000, EPSILON_START=0.88452, EPSILON_END=0.081356, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 82: Value=57.0, Params={ BATCH_SIZE=64, LR=0.0016602, GAMMA=0.91112, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=15000, EPSILON_START=0.93547, EPSILON_END=0.073279, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 115: Value=57.0, Params={ BATCH_SIZE=32, LR=0.0026961, GAMMA=0.94978, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.94681, EPSILON_END=0.06409, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 242: Value=57.0, Params={ BATCH_SIZE=32, LR=0.0082611, GAMMA=0.91752, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86946, EPSILON_END=0.062235, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 84: Value=58.0, Params={ BATCH_SIZE=64, LR=0.0019565, GAMMA=0.91998, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=15000, EPSILON_START=0.96654, EPSILON_END=0.072727, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 116: Value=58.0, Params={ BATCH_SIZE=32, LR=0.0027063, GAMMA=0.94559, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.94213, EPSILON_END=0.065449, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 230: Value=58.0, Params={ BATCH_SIZE=128, LR=0.0055158, GAMMA=0.91128, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=7000, EPSILON_START=0.86091, EPSILON_END=0.069589, EPSILON_DECAY_STEPS=3500, HIDDEN_SIZE=64 }
Trial 37: Value=59.0, Params={ BATCH_SIZE=128, LR=0.0038391, GAMMA=0.90394, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=18000, EPSILON_START=0.84021, EPSILON_END=0.074117, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 291: Value=59.0, Params={ BATCH_SIZE=32, LR=0.0066919, GAMMA=0.91753, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.77413, EPSILON_END=0.053568, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 77: Value=60.0, Params={ BATCH_SIZE=128, LR=0.0014256, GAMMA=0.92016, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.86987, EPSILON_END=0.076511, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 275: Value=60.0, Params={ BATCH_SIZE=32, LR=0.0072434, GAMMA=0.92437, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.80096, EPSILON_END=0.05531, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 174: Value=61.0, Params={ BATCH_SIZE=32, LR=0.0033336, GAMMA=0.95124, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.73838, EPSILON_END=0.06743, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 201: Value=61.0, Params={ BATCH_SIZE=128, LR=0.0017263, GAMMA=0.92572, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=16000, EPSILON_START=0.87957, EPSILON_END=0.076824, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 30: Value=62.0, Params={ BATCH_SIZE=32, LR=0.0019337, GAMMA=0.93502, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=13000, EPSILON_START=0.89258, EPSILON_END=0.069794, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 205: Value=62.0, Params={ BATCH_SIZE=128, LR=0.0023803, GAMMA=0.93811, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=15000, EPSILON_START=0.83264, EPSILON_END=0.079531, EPSILON_DECAY_STEPS=4000, HIDDEN_SIZE=128 }
Trial 178: Value=64.0, Params={ BATCH_SIZE=128, LR=0.0025106, GAMMA=0.93413, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=7000, EPSILON_START=0.88124, EPSILON_END=0.069415, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=32 }
Trial 181: Value=64.0, Params={ BATCH_SIZE=32, LR=0.002812, GAMMA=0.94735, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.893, EPSILON_END=0.06751, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 207: Value=64.0, Params={ BATCH_SIZE=64, LR=0.0034434, GAMMA=0.94265, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=15000, EPSILON_START=0.96129, EPSILON_END=0.078568, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 112: Value=65.0, Params={ BATCH_SIZE=32, LR=0.004367, GAMMA=0.94139, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=13000, EPSILON_START=0.94462, EPSILON_END=0.06513, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 114: Value=65.0, Params={ BATCH_SIZE=32, LR=0.0028369, GAMMA=0.95026, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=13000, EPSILON_START=0.94646, EPSILON_END=0.065544, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 197: Value=65.0, Params={ BATCH_SIZE=32, LR=0.0038069, GAMMA=0.94984, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=8000, EPSILON_START=0.86563, EPSILON_END=0.076785, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=32 }
Trial 228: Value=65.0, Params={ BATCH_SIZE=32, LR=0.0039197, GAMMA=0.94736, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.96659, EPSILON_END=0.077881, EPSILON_DECAY_STEPS=5500, HIDDEN_SIZE=128 }
Trial 108: Value=67.0, Params={ BATCH_SIZE=32, LR=0.0036651, GAMMA=0.93394, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=16000, EPSILON_START=0.96123, EPSILON_END=0.067474, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 111: Value=67.0, Params={ BATCH_SIZE=32, LR=0.0032521, GAMMA=0.94112, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=14000, EPSILON_START=0.96215, EPSILON_END=0.062233, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 226: Value=67.0, Params={ BATCH_SIZE=32, LR=0.0028047, GAMMA=0.90001, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.94975, EPSILON_END=0.0722, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 75: Value=68.0, Params={ BATCH_SIZE=256, LR=0.0014416, GAMMA=0.90897, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.93008, EPSILON_END=0.077576, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 104: Value=68.0, Params={ BATCH_SIZE=32, LR=0.0042279, GAMMA=0.93817, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=15000, EPSILON_START=0.98442, EPSILON_END=0.06836, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 109: Value=70.0, Params={ BATCH_SIZE=32, LR=0.0056609, GAMMA=0.93281, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=14000, EPSILON_START=0.96279, EPSILON_END=0.062189, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 117: Value=70.0, Params={ BATCH_SIZE=32, LR=0.0027306, GAMMA=0.95729, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.93941, EPSILON_END=0.065264, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 134: Value=70.0, Params={ BATCH_SIZE=32, LR=0.0018859, GAMMA=0.94684, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.92579, EPSILON_END=0.069157, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 139: Value=70.0, Params={ BATCH_SIZE=128, LR=0.0030535, GAMMA=0.93793, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=10000, EPSILON_START=0.96099, EPSILON_END=0.060067, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 53: Value=71.0, Params={ BATCH_SIZE=256, LR=0.0012298, GAMMA=0.91195, TARGET_NETWORK_REPLACE_FREQ=450, MEMORY_CAPACITY=17000, EPSILON_START=0.91151, EPSILON_END=0.07722, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 85: Value=71.0, Params={ BATCH_SIZE=64, LR=0.0011106, GAMMA=0.92024, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=15000, EPSILON_START=0.61656, EPSILON_END=0.072875, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 187: Value=71.0, Params={ BATCH_SIZE=32, LR=0.0025318, GAMMA=0.94528, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.87118, EPSILON_END=0.089272, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 290: Value=71.0, Params={ BATCH_SIZE=32, LR=0.007282, GAMMA=0.92587, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.8022, EPSILON_END=0.049467, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 23: Value=72.0, Params={ BATCH_SIZE=32, LR=0.0022927, GAMMA=0.94812, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=16000, EPSILON_START=0.97532, EPSILON_END=0.038487, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 51: Value=72.0, Params={ BATCH_SIZE=256, LR=0.0017822, GAMMA=0.90172, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=15000, EPSILON_START=0.912, EPSILON_END=0.063837, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 86: Value=72.0, Params={ BATCH_SIZE=64, LR=0.0016447, GAMMA=0.9233, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=18000, EPSILON_START=0.90088, EPSILON_END=0.082117, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=128 }
